type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
822,-0.024559183046221733,-0.028015408664941788,0.011988498270511627,0.03177984058856964,0.028308896347880363,-0.01799784041941166,-0.02256603352725506,-0.06851577013731003,-0.03495442867279053,-0.10133682936429977,0.00800419319421053,-0.01928124949336052,0.09103838354349136,0.0018786456203088164,-0.012486221268773079,0.02681547962129116,-0.0006476148846559227,-0.053174544125795364,0.039684996008872986,0.08102057874202728,-0.09048748761415482,-0.027575062587857246,0.056596409529447556,0.03811441734433174,0.005874686408787966,0.09100387245416641,0.09199458360671997,-0.009682789444923401,-0.007525855675339699,0.00351741723716259,0.0074041965417563915,0.00734728341922164,-0.024628479033708572,0.015780290588736534,-0.025305766612291336,0.014569479040801525,-0.027899235486984253,-0.03064102865755558,0.01348890084773302,-0.1216881200671196,0.008846857585012913,-0.01971128024160862,-0.021739419549703598,0.00731031084433198,-0.010030421428382397,0.04987078905105591,-0.04492080956697464,0.04070629924535751,-0.029711097478866577,-0.005475644022226334,-0.03454095125198364,0.04266991466283798,0.07905957847833633,-0.010623360052704811,-0.08586786687374115,0.07154034823179245,0.006888604257255793,-0.0024028003681451082,0.002685628831386566,-0.035929642617702484,-0.024108419194817543,0.060349248349666595,0.025794779881834984,-0.05777079984545708,-0.017568480223417282,-0.01944878324866295,-9.825955203268677e-05,-0.0021821942646056414,-0.03418434411287308,-0.08063719421625137,-0.04932732507586479,0.019463855773210526,-0.0005259511526674032,0.02836977131664753,-0.11408587545156479,0.014092179015278816,-0.017448535189032555,0.011512466706335545,-0.055854134261608124,0.06033509969711304
823,-0.026494694873690605,-0.02647743560373783,0.0028479909524321556,0.035115256905555725,0.033303529024124146,-0.012833130545914173,-0.027269937098026276,-0.06123610958456993,-0.033274006098508835,-0.09769075363874435,0.003014190820977092,-0.024819964542984962,0.09064361453056335,-0.007372405380010605,-0.006682706996798515,0.02336272783577442,-0.011073149740695953,-0.0502597913146019,0.03601575270295143,0.07883360981941223,-0.0797344520688057,-0.034572336822748184,0.05202435329556465,0.038876477628946304,0.011859151534736156,0.0847509354352951,0.10170964151620865,-0.0068565476685762405,-0.009963910095393658,-0.0002940286067314446,0.019449366256594658,0.009145467542111874,-0.032258111983537674,0.016794826835393906,-0.022991131991147995,0.007961014285683632,-0.02673441544175148,-0.025777919217944145,0.01055118441581726,-0.1282358318567276,0.005134822800755501,-0.025708192959427834,-0.021717043593525887,0.011332130059599876,-0.008140778169035912,0.05026622489094734,-0.05165577307343483,0.03883810341358185,-0.027545185759663582,-0.00521585438400507,-0.045505087822675705,0.04800521582365036,0.07744397222995758,-0.017556207254529,-0.08375842869281769,0.07079644501209259,0.014922548085451126,-0.0014458524528890848,0.0073638614267110825,-0.036882586777210236,-0.03168993443250656,0.06244086101651192,0.019863208755850792,-0.05156703293323517,-0.014135869219899178,-0.014534671790897846,-0.008960741572082043,-0.0024240524508059025,-0.03595465049147606,-0.080438531935215,-0.047253645956516266,0.015431721694767475,-9.325475548394024e-05,0.03681090101599693,-0.12548017501831055,0.011797161772847176,-0.02699868008494377,0.014514331705868244,-0.05289661884307861,0.059625398367643356
824,-0.02638889290392399,-0.02747158519923687,0.004734388552606106,0.04346572235226631,0.03071731887757778,-0.012144058011472225,-0.026241013780236244,-0.06873490661382675,-0.040756359696388245,-0.10077618807554245,0.002119947224855423,-0.016216343268752098,0.08661006391048431,-0.004254134837538004,-0.0062976316548883915,0.02440997213125229,-0.0023761452175676823,-0.0442609079182148,0.03819964826107025,0.08399607241153717,-0.08082632720470428,-0.028967125341296196,0.061736635863780975,0.041667450219392776,0.006807513535022736,0.08635655045509338,0.09495308250188828,-0.00702035054564476,-0.007849912159144878,0.0014389267889782786,0.007314777001738548,0.012614608742296696,-0.023469137027859688,0.01967679150402546,-0.020171048119664192,0.010873104445636272,-0.03466682881116867,-0.027115866541862488,0.017154088243842125,-0.12444502860307693,0.00044111916213296354,-0.02721543423831463,-0.02438175119459629,0.008695181459188461,-0.012788547202944756,0.046461157500743866,-0.0539928637444973,0.04384968429803848,-0.029834536835551262,-0.010702092200517654,-0.04323382303118706,0.04293454810976982,0.06882736831903458,-0.014037508517503738,-0.0906527191400528,0.07285381108522415,0.006635897792875767,0.0026410543359816074,-0.0010138263460248709,-0.03257300332188606,-0.028980161994695663,0.066810242831707,0.026937667280435562,-0.05895039066672325,-0.008486936800181866,-0.011318397708237171,-0.004703204613178968,3.978006134275347e-05,-0.03376147150993347,-0.08085134625434875,-0.05056392028927803,0.026281727477908134,-0.00414004223421216,0.035401396453380585,-0.12376213818788528,0.018431751057505608,-0.017897162586450577,0.01724817603826523,-0.046636369079351425,0.06051795557141304
825,-0.026837749406695366,-0.02158203348517418,0.0019937404431402683,0.033516205847263336,0.03479720652103424,-0.014713949523866177,-0.01705305464565754,-0.06288452446460724,-0.030309682711958885,-0.09706217795610428,0.010456901974976063,-0.01840049959719181,0.0819748267531395,-0.006935774814337492,-0.016167286783456802,0.029536515474319458,-0.006069478578865528,-0.04622594267129898,0.03691612184047699,0.08153968304395676,-0.08358152955770493,-0.0337698832154274,0.06087912246584892,0.042849425226449966,0.007778769358992577,0.08587811887264252,0.09042365849018097,-0.00695390347391367,-0.0006936347344890237,-0.0024342495016753674,0.01218666136264801,0.01773853227496147,-0.021301468834280968,0.020696241408586502,-0.019979506731033325,0.004371080081909895,-0.02730882354080677,-0.0269534382969141,0.016070881858468056,-0.1294672191143036,0.005496946629136801,-0.028736891224980354,-0.031096478924155235,0.0045705013908445835,-0.0030888428445905447,0.04902943596243858,-0.05220269784331322,0.04394175112247467,-0.0303536094725132,-0.010426120832562447,-0.044571299105882645,0.046326521784067154,0.07850498706102371,-0.012301651760935783,-0.08157957345247269,0.06400760263204575,0.015934161841869354,-0.006486695725470781,0.01027712132781744,-0.028660699725151062,-0.020583443343639374,0.06258799135684967,0.02745858207345009,-0.047389741986989975,-0.01936744898557663,-0.015459180809557438,-0.0030778939835727215,0.004130255430936813,-0.03526227921247482,-0.08892577141523361,-0.04727877676486969,0.015604743734002113,0.00299404701218009,0.03157318755984306,-0.12207444757223129,0.011522584594786167,-0.015689779072999954,0.011641019023954868,-0.049095626920461655,0.05618443340063095
826,-0.01929417811334133,-0.030075203627347946,0.0001817300944821909,0.033463891595602036,0.028889382258057594,-0.010995891876518726,-0.020494086667895317,-0.06087132543325424,-0.032128673046827316,-0.10708685219287872,0.009614582173526287,-0.02177322655916214,0.08720334619283676,-0.006490809377282858,-0.016010647639632225,0.03152335807681084,-0.011341771110892296,-0.05345159024000168,0.04535888880491257,0.07817590981721878,-0.0904710441827774,-0.03545467555522919,0.052222151309251785,0.03588397800922394,0.008638034574687481,0.08458244800567627,0.09514518082141876,-0.004774175584316254,-0.005777372512966394,-0.005097606219351292,0.008837934583425522,0.018287595361471176,-0.027587516233325005,0.011352243833243847,-0.0224295724183321,0.01602296344935894,-0.02600863017141819,-0.03536849468946457,0.007168213836848736,-0.1307041198015213,0.0007966613047756255,-0.023946663364768028,-0.025529714301228523,0.008284054696559906,-0.015221553854644299,0.04423167556524277,-0.04301529377698898,0.036945417523384094,-0.03501324728131294,-0.008316116407513618,-0.034939974546432495,0.04919517785310745,0.06746388226747513,-0.012493695132434368,-0.07917801290750504,0.06597484648227692,0.007386486046016216,-8.564237941754982e-05,0.002333436394110322,-0.03089926578104496,-0.029988490045070648,0.0577218234539032,0.01876387931406498,-0.05832601338624954,-0.017483577132225037,-0.018244963139295578,-0.008378103375434875,0.004763326141983271,-0.03361096978187561,-0.08031977713108063,-0.04957084357738495,0.024697795510292053,-0.001834684400819242,0.03530818223953247,-0.12144463509321213,0.016314296051859856,-0.020572181791067123,0.019818425178527832,-0.05497543141245842,0.05857621133327484
827,-0.021079594269394875,-0.0198050644248724,1.5024252206785604e-06,0.034776583313941956,0.03084607608616352,-0.005330769345164299,-0.015463422052562237,-0.05645256116986275,-0.026583747938275337,-0.09084957093000412,0.009660281240940094,-0.01642772927880287,0.07758615911006927,-0.008072422817349434,-0.013029306195676327,0.027656471356749535,-0.008744941093027592,-0.04134469851851463,0.03640424460172653,0.07612074911594391,-0.07283879816532135,-0.031556662172079086,0.05456450954079628,0.03779483586549759,0.0025117655750364065,0.07673442363739014,0.08919620513916016,-0.013403994031250477,-0.0016153036849573255,-0.0026441526133567095,0.006519680377095938,0.016932111233472824,-0.025831548497080803,0.010411441326141357,-0.019607672467827797,0.00928761251270771,-0.030922332778573036,-0.028479034081101418,0.00990533921867609,-0.11860406398773193,0.004306830000132322,-0.014520489610731602,-0.02062278427183628,0.005393795669078827,-0.004518522880971432,0.0453728623688221,-0.045117881149053574,0.03588486462831497,-0.03004334308207035,-0.008398481644690037,-0.03600217401981354,0.04088015481829643,0.06628157198429108,-0.013995516113936901,-0.07808705419301987,0.06294366717338562,0.009399394504725933,0.0011671913089230657,0.0019046326633542776,-0.032651156187057495,-0.017172226682305336,0.04954294487833977,0.019631989300251007,-0.04735955223441124,-0.018935441970825195,-0.020264262333512306,-0.002623631851747632,-0.0042251660488545895,-0.022812023758888245,-0.07861356437206268,-0.041699305176734924,0.022497663274407387,-0.0043694088235497475,0.02274910733103752,-0.10823316872119904,0.008877165615558624,-0.022988708689808846,0.01658160239458084,-0.048974309116601944,0.044916413724422455
828,-0.018233107402920723,-0.019640503451228142,0.0004166828584857285,0.036100588738918304,0.02893318422138691,-0.014254024252295494,-0.02348407357931137,-0.06141594797372818,-0.030388103798031807,-0.10168305784463882,0.007860999554395676,-0.018344249576330185,0.09031668305397034,-0.005039054434746504,-0.01029038242995739,0.02482493408024311,-0.003067961661145091,-0.04694762080907822,0.04604179039597511,0.07998915761709213,-0.09205824881792068,-0.03712129965424538,0.05915229767560959,0.03956099599599838,0.013504588976502419,0.09381983429193497,0.09398513287305832,-0.008868499659001827,-0.006180560681968927,-0.007482339162379503,0.008060266263782978,0.012991013005375862,-0.025172531604766846,0.010012011043727398,-0.014372528530657291,0.014907397329807281,-0.028434816747903824,-0.026390889659523964,0.018541840836405754,-0.13415434956550598,0.004361339844763279,-0.027921056374907494,-0.029162080958485603,0.00713562173768878,-0.0068135736510157585,0.04966351017355919,-0.048544179648160934,0.03670721501111984,-0.030969208106398582,-0.005377923604100943,-0.04567886143922806,0.04836910218000412,0.07832315564155579,-0.006770143751055002,-0.08393518626689911,0.07214321196079254,0.012604102492332458,0.0022590963635593653,0.0046282983385026455,-0.036882445216178894,-0.021314159035682678,0.057152606546878815,0.029390184208750725,-0.04917950555682182,-0.009978421963751316,-0.02065817080438137,-0.009876668453216553,0.0038004082161933184,-0.035738419741392136,-0.09106925874948502,-0.04812711849808693,0.02593832276761532,0.004543747752904892,0.027502723038196564,-0.12508665025234222,0.021291447803378105,-0.025728898122906685,0.01279174443334341,-0.0538211390376091,0.05875805765390396
829,-0.01745399460196495,-0.02406369149684906,0.010119510814547539,0.03986859694123268,0.029764290899038315,-0.008485042490065098,-0.01804804988205433,-0.0688418447971344,-0.03310447931289673,-0.09637517482042313,0.004617980215698481,-0.023750847205519676,0.08840129524469376,-0.004205396398901939,-0.010522463358938694,0.023103725165128708,-0.010468660853803158,-0.050056446343660355,0.04015103727579117,0.07830598205327988,-0.08743123710155487,-0.036066681146621704,0.05374918878078461,0.03919384256005287,0.009453185833990574,0.08000117540359497,0.09235631674528122,-0.009543338790535927,-0.008929304778575897,-0.002950228750705719,0.007458819542080164,0.015449258498847485,-0.02282494679093361,0.018082158640027046,-0.013377598486840725,0.016183387488126755,-0.03479092940688133,-0.02533227950334549,0.014136714860796928,-0.12619347870349884,0.00626048818230629,-0.02133042737841606,-0.01939154416322708,0.003566891420632601,-0.006484401877969503,0.05055061727762222,-0.05076233297586441,0.036059729754924774,-0.02863258868455887,-0.00810841005295515,-0.03620200604200363,0.0477319210767746,0.06834685802459717,-0.015343007631599903,-0.08711794763803482,0.07181859761476517,0.012687387876212597,-0.0015055624535307288,0.0012600492918863893,-0.025303266942501068,-0.02608526684343815,0.06372582167387009,0.0266285240650177,-0.053416721522808075,-0.01648326963186264,-0.010959381237626076,-0.0018613894935697317,-0.006909510586410761,-0.027667876332998276,-0.08172207325696945,-0.043836649507284164,0.022575560957193375,-0.00560613302513957,0.034549254924058914,-0.12369896471500397,0.016466952860355377,-0.017176920548081398,0.009030837565660477,-0.054975442588329315,0.05973383039236069
830,-0.023997019976377487,-0.029607150703668594,0.006852010730654001,0.044065989553928375,0.03336743637919426,-0.007447763346135616,-0.025747112929821014,-0.06841407716274261,-0.040621884167194366,-0.1018919125199318,0.0121553810313344,-0.021654037758708,0.0839594379067421,-0.0038477927446365356,-0.012389189563691616,0.029960036277770996,-0.01001169066876173,-0.048486243933439255,0.04420613497495651,0.08085209876298904,-0.0825844258069992,-0.028623413294553757,0.06021381542086601,0.04286115616559982,0.00416195672005415,0.08639262616634369,0.09326210618019104,-0.010488475672900677,-0.00803923886269331,0.004586607217788696,0.008630024269223213,0.01649703085422516,-0.02991619147360325,0.015434962697327137,-0.022909192368388176,0.01361941173672676,-0.028097573667764664,-0.031210552901029587,0.009850568138062954,-0.12713980674743652,0.0005677585140801966,-0.026610886678099632,-0.023289572447538376,0.009385896846652031,-0.006491208449006081,0.04212192818522453,-0.05139729380607605,0.03832940384745598,-0.02753012254834175,-0.008734450675547123,-0.044633280485868454,0.04862264543771744,0.07182150334119797,-0.014650052413344383,-0.09010757505893707,0.07188066840171814,0.010959711857140064,-0.004600836429744959,0.004574549850076437,-0.0333910807967186,-0.024480298161506653,0.05485193803906441,0.024516964331269264,-0.05487474054098129,-0.014089440926909447,-0.01653330959379673,-0.008898009546101093,-0.004516309127211571,-0.02701810747385025,-0.08575735986232758,-0.04301240295171738,0.026215333491563797,-0.0014106237795203924,0.027106184512376785,-0.1177765429019928,0.020572878420352936,-0.02336878329515457,0.019325146451592445,-0.05768882855772972,0.06397421658039093
831,-0.02237577922642231,-0.019553005695343018,0.004083559382706881,0.04092201590538025,0.029572099447250366,-0.01624397188425064,-0.02289608120918274,-0.06073267385363579,-0.040307026356458664,-0.09760960191488266,0.0037247310392558575,-0.025619007647037506,0.08146848529577255,-0.0028427732177078724,-0.015627868473529816,0.030195312574505806,-0.008800274692475796,-0.053054627031087875,0.04156377911567688,0.0850297287106514,-0.08650465309619904,-0.030282938852906227,0.05732062831521034,0.035005196928977966,0.006048903334885836,0.09148992598056793,0.09484091401100159,-0.001857265247963369,-0.00424624839797616,-0.007082556374371052,0.012364355847239494,0.013913401402533054,-0.02288871258497238,0.018837468698620796,-0.017223941162228584,0.013272912241518497,-0.03223670274019241,-0.029437042772769928,0.01857481151819229,-0.12992727756500244,-0.0014207137282937765,-0.025343867018818855,-0.028499968349933624,0.010499846190214157,-0.0051211947575211525,0.04096924886107445,-0.052211590111255646,0.04446543753147125,-0.029621358960866928,-0.012791476212441921,-0.04214846342802048,0.04600400850176811,0.06983361393213272,-0.010476051829755306,-0.08877844363451004,0.07517320662736893,0.016304664313793182,-0.004958033561706543,0.006218095310032368,-0.025545621290802956,-0.028083298355340958,0.060058433562517166,0.019803166389465332,-0.04965221509337425,-0.015807395800948143,-0.016837816685438156,-0.0029131260234862566,-0.0015524800401180983,-0.03266747295856476,-0.08613599836826324,-0.050271086394786835,0.024732941761612892,-0.0025603000540286303,0.037567056715488434,-0.11539394408464432,0.016347946599125862,-0.022348729893565178,0.011662271805107594,-0.05034156143665314,0.06084832176566124
832,-0.019394652917981148,-0.026402302086353302,0.002677459502592683,0.042053431272506714,0.029460329562425613,-0.005937139969319105,-0.01923496276140213,-0.06667783856391907,-0.03879256919026375,-0.10514084249734879,0.004812745377421379,-0.0205441452562809,0.08849357813596725,-0.002136112656444311,-0.013866902329027653,0.02400047332048416,-0.007862607017159462,-0.04247065633535385,0.033665064722299576,0.0829472690820694,-0.07669491320848465,-0.027296094223856926,0.05665202438831329,0.04158252477645874,0.012963837012648582,0.08331502228975296,0.09822043776512146,-0.006935850717127323,-0.00676287105306983,0.0005380994407460093,0.008259664289653301,0.010370571166276932,-0.029144154861569405,0.01113693043589592,-0.023809244856238365,0.00888909213244915,-0.03044119104743004,-0.030535703524947166,0.012781302444636822,-0.1253335028886795,0.002057633362710476,-0.021386904641985893,-0.02405163086950779,0.006272742059081793,-0.007218590006232262,0.048323314636945724,-0.04173737391829491,0.042739756405353546,-0.027684355154633522,-0.00422976678237319,-0.04324273020029068,0.041290998458862305,0.07634564489126205,-0.015401389449834824,-0.0862877368927002,0.06837829202413559,0.01023336686193943,0.0039024234283715487,0.0011876010103151202,-0.033524416387081146,-0.028949502855539322,0.0635405108332634,0.01801585592329502,-0.05218204855918884,-0.010273055173456669,-0.020792514085769653,-0.007145707495510578,-0.007597120478749275,-0.03054054267704487,-0.08235228806734085,-0.041037894785404205,0.013173351995646954,0.0004949914291501045,0.036649126559495926,-0.1172456219792366,0.016558073461055756,-0.022805359214544296,0.02025584504008293,-0.047466158866882324,0.0492427721619606
833,-0.019947515800595284,-0.02558910846710205,0.0006551600527018309,0.045317742973566055,0.03191293030977249,-0.010130221955478191,-0.020569829270243645,-0.06876843422651291,-0.03340654447674751,-0.10345501452684402,0.01294567622244358,-0.024516139179468155,0.09119018912315369,0.0016214818460866809,-0.008914900943636894,0.03426505997776985,-0.010482452809810638,-0.05745413526892662,0.03904509171843529,0.07743048667907715,-0.09348822385072708,-0.029988165944814682,0.05529987812042236,0.04187910258769989,0.0025376107078045607,0.09193006157875061,0.09913849085569382,-0.011461428366601467,-0.009906579740345478,0.0031270438339561224,0.01783331297338009,0.010343034751713276,-0.026541393250226974,0.009891143999993801,-0.017141245305538177,0.016710955649614334,-0.02723485603928566,-0.026122888550162315,0.016721460968255997,-0.1305195391178131,0.008979368954896927,-0.029343541711568832,-0.03120889700949192,0.0025059455074369907,-0.012964777648448944,0.042605090886354446,-0.055673860013484955,0.03731130436062813,-0.03246616944670677,-0.011569131165742874,-0.04195322096347809,0.05089830234646797,0.07901696115732193,-0.0062748524360358715,-0.09431064873933792,0.07532159984111786,0.015302421525120735,-0.007067268714308739,0.00023073735064826906,-0.03470659255981445,-0.023150509223341942,0.06353918462991714,0.026444828137755394,-0.048572976142168045,-0.020831706002354622,-0.01972978748381138,-0.0048580956645309925,-0.0024609044194221497,-0.02818768285214901,-0.09278229624032974,-0.0507812462747097,0.02346937544643879,-0.003412257181480527,0.026872174814343452,-0.12673382461071014,0.02007577195763588,-0.02901570126414299,0.01398070901632309,-0.05539831891655922,0.05784326046705246
834,-0.020792191848158836,-0.026744294911623,0.0024513923563063145,0.03372436761856079,0.027444465085864067,-0.009664367884397507,-0.025495324283838272,-0.0686134323477745,-0.03937731683254242,-0.10934166610240936,0.014318648725748062,-0.017564721405506134,0.09327588975429535,0.0012720455415546894,-0.011956455186009407,0.021805282682180405,-0.007551688700914383,-0.052109021693468094,0.04334119334816933,0.0832626149058342,-0.08660764247179031,-0.03884885460138321,0.0517328716814518,0.043946556746959686,0.006210649851709604,0.09240748733282089,0.10074113309383392,-0.013377208262681961,-0.008569099940359592,-0.0019234288483858109,0.01902204565703869,0.007393630687147379,-0.031987667083740234,0.022127626463770866,-0.02051972597837448,0.0073595535941421986,-0.030728455632925034,-0.03336983174085617,0.012166697531938553,-0.13097864389419556,0.0043523795902729034,-0.029675407335162163,-0.02632726915180683,0.011617601849138737,-0.009870019741356373,0.04211895912885666,-0.04922663792967796,0.044628992676734924,-0.035316288471221924,-0.007919834926724434,-0.04194571077823639,0.04571961984038353,0.0724095031619072,-0.012980586849153042,-0.08637029677629471,0.07390037924051285,0.013994651846587658,-0.0016932928701862693,0.004494745284318924,-0.02751377783715725,-0.02100140042603016,0.056875213980674744,0.019224952906370163,-0.04792028293013573,-0.012192443013191223,-0.01744551584124565,-0.010173263028264046,-0.00015138740127440542,-0.026923768222332,-0.08007602393627167,-0.04560647904872894,0.025428464636206627,0.00016985049296636134,0.03305937722325325,-0.11577846109867096,0.020610427483916283,-0.017567437142133713,0.013892670162022114,-0.0578945055603981,0.06351464986801147
835,-0.022725258022546768,-0.02333727665245533,0.007339074742048979,0.03198741003870964,0.024979665875434875,-0.01841411553323269,-0.01713850162923336,-0.05835826322436333,-0.03317491337656975,-0.09994848072528839,0.006772296037524939,-0.02126053161919117,0.08894529193639755,-0.0016177842626348138,-0.008328813128173351,0.028317375108599663,-0.010500115342438221,-0.04794963449239731,0.04390927031636238,0.07979286462068558,-0.09140575677156448,-0.031992338597774506,0.05348566174507141,0.0348258912563324,0.011600995436310768,0.09232320636510849,0.09343782812356949,-0.006548296194523573,-0.004571443423628807,-0.0028529290575534105,0.017405595630407333,0.013479959219694138,-0.030762238427996635,0.009047563187777996,-0.021079489961266518,0.01015745010226965,-0.03280148282647133,-0.026417532935738564,0.006576512008905411,-0.13477420806884766,0.007098853122442961,-0.020907051861286163,-0.02440050058066845,0.006386579480022192,-0.008769748732447624,0.05021693930029869,-0.04972497373819351,0.03541702777147293,-0.02988681197166443,-0.005182305816560984,-0.03523435443639755,0.040478065609931946,0.07470063120126724,-0.00963413342833519,-0.08242347836494446,0.07175567746162415,0.008717545308172703,0.0004984584520570934,0.0008658547303639352,-0.026546770706772804,-0.030976539477705956,0.059135161340236664,0.019427085295319557,-0.05463933199644089,-0.012502050958573818,-0.020704565569758415,-0.004328136332333088,-0.0029480147641152143,-0.02944483980536461,-0.08686055988073349,-0.042498424649238586,0.023244015872478485,-0.001262595527805388,0.026389755308628082,-0.1266123205423355,0.019415033981204033,-0.018249191343784332,0.010116391815245152,-0.049907490611076355,0.059836890548467636
836,-0.029949843883514404,-0.023809591308236122,0.003955334424972534,0.03661460056900978,0.03065701760351658,-0.013438615016639233,-0.021218515932559967,-0.06793897598981857,-0.03209272772073746,-0.10269193351268768,0.0049172695726156235,-0.024493703618645668,0.08806902915239334,-0.0077312057837843895,-0.01204527635127306,0.03344772383570671,-0.004294956102967262,-0.05502413213253021,0.046688102185726166,0.08903852105140686,-0.09354053437709808,-0.03452421724796295,0.06102442368865013,0.03707407787442207,0.008093750104308128,0.0892508327960968,0.09982091933488846,-0.010522060096263885,-0.0050562117248773575,-0.0036276562605053186,0.013024852611124516,0.016406098380684853,-0.026350999251008034,0.021717935800552368,-0.016301052644848824,0.011089244857430458,-0.02599378675222397,-0.03358209505677223,0.010904328897595406,-0.13563022017478943,0.0006852045189589262,-0.01832028664648533,-0.0271725095808506,0.007120002526789904,-0.01368724461644888,0.04483848810195923,-0.04893717169761658,0.03611907735466957,-0.03419048339128494,-0.009915539063513279,-0.04066285863518715,0.04716033488512039,0.06987649947404861,-0.013857628218829632,-0.08478764444589615,0.07228073477745056,0.016820911318063736,-0.00029092453769408166,0.009921401739120483,-0.027510233223438263,-0.03413896635174751,0.06505430489778519,0.027058763429522514,-0.053699906915426254,-0.013437786139547825,-0.021674735471606255,-0.007096916902810335,-0.007854013703763485,-0.030648984014987946,-0.08294946700334549,-0.045040350407361984,0.018601402640342712,-0.0010543384123593569,0.039145857095718384,-0.12601645290851593,0.011767585761845112,-0.02555086649954319,0.02151452749967575,-0.05972883477807045,0.06193681061267853
837,-0.024259379133582115,-0.023769879713654518,0.00691154133528471,0.032049182802438736,0.029415316879749298,-0.0134715735912323,-0.019988510757684708,-0.06013582646846771,-0.030183173716068268,-0.103746198117733,0.005981578957289457,-0.026647277176380157,0.08266031742095947,-0.00015695126785431057,-0.011416293680667877,0.023328129202127457,-0.007956385612487793,-0.05430354177951813,0.03374283388257027,0.08134909719228745,-0.08601444214582443,-0.034790754318237305,0.05698925629258156,0.037459708750247955,0.005167382303625345,0.08931776136159897,0.0939473882317543,-0.009239674545824528,-0.011046147905290127,-0.0016558774514123797,0.015213694423437119,0.013463261537253857,-0.021997135132551193,0.014752263203263283,-0.018417784944176674,0.0048217796720564365,-0.03178390488028526,-0.025659659877419472,0.008278732188045979,-0.12858156859874725,0.0014727349625900388,-0.018755922093987465,-0.020802095532417297,0.008388600312173367,-0.009712105616927147,0.04292869195342064,-0.05007686838507652,0.043413303792476654,-0.03388992324471474,-0.0032000355422496796,-0.039214298129081726,0.05011140555143356,0.07456210255622864,-0.010305885225534439,-0.08656378835439682,0.07106617838144302,0.011033263988792896,-0.003659808076918125,0.007528332993388176,-0.034332189708948135,-0.032163143157958984,0.0649644061923027,0.026171457022428513,-0.054264407604932785,-0.011504667811095715,-0.021589623764157295,-0.002888493938371539,-0.004079906735569239,-0.029458533972501755,-0.07700621336698532,-0.042656537145376205,0.02181074768304825,0.0035169334150850773,0.031309351325035095,-0.12160742282867432,0.017809923738241196,-0.021723177284002304,0.021190756931900978,-0.05362543836236,0.06091684103012085
838,-0.02595614083111286,-0.02014225162565708,0.006249605678021908,0.04292861744761467,0.031616732478141785,-0.008389308117330074,-0.020192572847008705,-0.06914197653532028,-0.02999957650899887,-0.1060604676604271,0.013804730027914047,-0.021404527127742767,0.08568878471851349,-0.002879832638427615,-0.008127095177769661,0.027668461203575134,-0.012144016101956367,-0.04583544656634331,0.036133378744125366,0.07915260642766953,-0.08280815929174423,-0.037739068269729614,0.05722643435001373,0.032292187213897705,0.0014123850269243121,0.08382928371429443,0.09216558188199997,-0.004003771115094423,-0.0023299262393265963,0.005620175506919622,0.01369109470397234,0.01389174535870552,-0.030531052500009537,0.012621959671378136,-0.015113390050828457,0.005643795244395733,-0.028300264850258827,-0.03530783951282501,0.005577261094003916,-0.13270892202854156,0.006081647239625454,-0.02710997872054577,-0.02122434973716736,0.0011420078808441758,-0.008637864142656326,0.04190956428647041,-0.0420641228556633,0.035355452448129654,-0.035371001809835434,-0.004329156130552292,-0.04440964758396149,0.044624213129282,0.0751577615737915,-0.016721367835998535,-0.08046215772628784,0.07158978283405304,0.014574646018445492,-0.008085198700428009,-0.001298262970522046,-0.03217201307415962,-0.027480022981762886,0.05632830783724785,0.02474244125187397,-0.05436544492840767,-0.01909756474196911,-0.017178382724523544,-0.00794665515422821,-0.0023683428298681974,-0.031175965443253517,-0.08448679745197296,-0.046555012464523315,0.017936838790774345,0.0024367503356188536,0.03073204681277275,-0.12467344850301743,0.01600649394094944,-0.02401443012058735,0.018326859921216965,-0.05549636110663414,0.05646742135286331
